representante,respuesta
Raphael,nop aplika para nueztra operakión aktual
Donatello,"me intereza, kompartime máz info x favor."
Raphael,nop eztoy interezado x el momento
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,grsz pero nop nopz zirve
Leonardo,rezpondo rapido: npo tengo definisionez aún
Michelangelo,lo veo bien pero no decido yo
Michelangelo,Tal vez más adelante en el año.
Leonardo,Estoy interesado en avanzar con una demo.
Leonardo,"Estoy libre el jueves, ¿les va bien?"
Leonardo,"Hola, ya usamos algo similar"
Donatello,Ya tenemos proveedor
Leonardo,aun no hay proyecto
Michelangelo,"zuena interezante, me guztaria konopker máz"
Donatello,eztoy kk a mi kolega ke ve eztoz temaz
Donatello,sontastame máz adelante
Donatello,grsz pero nop nopz zirve
Michelangelo,"respondo desde el celu, agenden y lo veo"
Leonardo,"Gracias, pero no me interesa el servicio por ahora."
Donatello,está bueno pero no es urgente
Donatello,tal vez máz adelante en el año.
Michelangelo,Me interesa explorar esto más a fondo.
Donatello,"Hola, ya usamos algo similar"
Michelangelo,"no es conmigo, pero gracias"
Donatello,estamos con otro proveedor con contrato vigente
Leonardo,hola! puede ke máz adelante zirva
Donatello,eztoy kk a mi kolega ke ve eztoz temaz
Raphael,puede servirnos en otro momento
Leonardo,lo veo bien pero no decido yo
Michelangelo,"hola, grakiaz x ezkribirme. zí, me intereza."
Leonardo,"sí, me parece relevante para lo que buscamos"
Leonardo,ahora estamos full con otras prioridades
Leonardo,revizalo kon el área de operakionez mejor
Leonardo,no lo vemos prioritario
Donatello,"zuena interezante, me guztaria konopker máz"
Michelangelo,aun no hay proyecto
Leonardo,respondo rapido: no tengo definiciones aún
Leonardo,"Dale, coordinemos una llamada para verlo."
Leonardo,lo vemos en Q3 probablemente
Raphael,"zí, me parese relevante para lo ke buzsamoz"
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,"si dale, agendemos 😊"
Leonardo,"dale, sigamos la conversación"
Raphael,"me intereza, sompartime máz info x favor."
Michelangelo,"si dale, agendemos 😊"
Raphael,"ya lo hablé internamente, quieren avanzar"
Donatello,No estamos buscando alternativas en este momento
Donatello,"ya lo hablé internamente, quieren avanzar"
Raphael,"nopp, grakiaz!"
Michelangelo,estoy cc a mi colega que ve estos temas
Michelangelo,"zí, pazame link para agndar."
Leonardo,estamos enfocados en otro tipo de soluciones
Leonardo,grcs pero no nos sirve
Leonardo,"re: me intereza la zolusión, avansen son demostracion"
Donatello,aun no hay proyecto
Donatello,contactame más adelante
Raphael,"RE: Me interesa la solución, avancen con demo"
Donatello,puede servirnos en otro momento
Leonardo,lo veo bien pero no decido yo
Raphael,"Estoy libre el jueves, ¿les va bien?"
Michelangelo,podmz haker una reunión la zemana próxima.
Raphael,"no es conmigo, pero gracias"
Raphael,grcs pero no nos sirve
Donatello,me intereza explorar ezto máz a fondo.
Leonardo,ahora eztamoz full son otraz prioridadez
Leonardo,"grakiaz, pero npo me intereza el zervikio x ahora."
Michelangelo,me interesa pero no es el mejor timing
Leonardo,No
Raphael,No estoy interesado por el momento
Leonardo,"ya lo hablé internamente, quieren avanzar"
Michelangelo,hola! puede ke máz adelante zirva
Donatello,hola! puede ke máz adelante zirva
Donatello,"RE: Me interesa la solución, avancen con demo"
Leonardo,Podemos agendar algo para la próxima semana.
Raphael,Nuestro foco está en otra área este año
Raphael,"grasiaz, lo tengo en el radar para el futuro"
Michelangelo,estamos enfocados en otro tipo de soluciones
Donatello,hola! puede ke máz adelante zirva
Raphael,"Sí, pasame link para agendar."
Leonardo,lla tenemoz proveedor
Michelangelo,lo veo bien pero no decido yo
Donatello,lo vemoz en q3 probablemente
Leonardo,"RE: Me interesa la solución, avancen con demo"
Leonardo,"ya lo hablé internamente, quieren avanzar"
Raphael,me intereza explorar ezto máz a fondo.
Leonardo,Tal vez más adelante en el año.
Donatello,No gracias
Leonardo,lo vemos en Q3 probablemente
Raphael,podemostracionz agndar algo para la próxima zemana.
Michelangelo,No estoy interesado por el momento
Michelangelo,lo analizamoz y nop ez lo ke buzsamoz
Leonardo,revisalo con el área de operaciones mejor
Leonardo,"eztoy libre el juevez, ¿lez va bien?"
Raphael,No estoy interesado por el momento
Michelangelo,eztá buenop pero nop ez urgente
Michelangelo,"ezto nopz intereza, ¿tienen sazoz de uzo?"
Michelangelo,"Me interesa, compartime más info por favor."
Leonardo,Podemos agendar algo para la próxima semana.
Michelangelo,"npo me intereza x ahora, grakiaz!"
Donatello,estoy cc a mi colega que ve estos temas
Leonardo,No gracias
Leonardo,"zí, pazame link para agndar."
Leonardo,"dale, sigamos la conversación"
Leonardo,"nopp, grasiaz!"
Michelangelo,hola! puede que más adelante sirva
Donatello,"dale, koordinemoz una llamada para verlo."
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Donatello,respondo rapido: no tengo definiciones aún
Michelangelo,npo lo vemoz prioritario
Raphael,lo veo bien pero no decido yo
Leonardo,no lo vemos prioritario
Leonardo,"grkz, npo eztoy evaluando ezto"
Leonardo,aun no hay proyecto
Michelangelo,No estoy interesado por el momento
Raphael,"no es conmigo, pero gracias"
Michelangelo,No gracias
Leonardo,es interesante pero no tengo ancho ahora
Leonardo,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Donatello,"Me interesa, compartime más info por favor."
Leonardo,está bueno pero no es urgente
Leonardo,grkz pero nop nopz zirve
Donatello,estamos con otro proveedor con contrato vigente
Raphael,"sí, me parece relevante para lo que buscamos"
Donatello,"Gracias por escribir, pero estamos bien así"
Leonardo,me intereza explorar ezto máz a fondo.
Raphael,lo veo bien pero nop desido yo
Raphael,"si dale, agendemos 😊"
Leonardo,respondo rapido: no tengo definiciones aún
Michelangelo,respondo rapido: no tengo definiciones aún
Leonardo,no lo vemos prioritario
Michelangelo,grcs pero no nos sirve
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,No estamos buscando alternativas en este momento
Donatello,"Dale, coordinemos una llamada para verlo."
Leonardo,"nopp, grasiaz!"
Leonardo,lo vemos en Q3 probablemente
Donatello,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,agendmz algo y lo evaluamoz son el ekipo.
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,"zí, pazame link para agndar."
Donatello,puede servirnos en otro momento
Raphael,No
Donatello,nop lo vemoz prioritario
Michelangelo,nop grasiaz
Donatello,No estoy interesado por el momento
Raphael,grkz pero npo npoz zirve
Raphael,"si dale, agendemos 😊"
Leonardo,estoy cc a mi colega que ve estos temas
Leonardo,"Dale, coordinemos una llamada para verlo."
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Leonardo,revizalo son el área de operasionez mejor
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Leonardo,lo vemos en Q3 probablemente
Leonardo,"suena interesante, me gustaria conocer más"
Donatello,"pazo, grakiaz"
Donatello,"no me interesa x ahora, gracias!"
Leonardo,"zí, pazame link para agendaar."
Leonardo,ahora estamos full con otras prioridades
Michelangelo,"dale, sigamos la conversación"
Michelangelo,npo eztoy interezado x el momento
Michelangelo,lo veo bien pero no decido yo
Leonardo,eztamoz enfokadoz en otro tipo de zolukionez
Michelangelo,"grasiaz x ezsribir, pero eztamoz bien azí"
Leonardo,me interesa pero no es el mejor timing
Leonardo,podemostracionz haser una reunión la zemana próxima.
Donatello,"si dale, agendemos 😊"
Leonardo,"Sí, pasame link para agendar."
Raphael,podemostracionz haker una reunión la zemana próxima.
Leonardo,"rezpondo dezde el kelu, agenden y lo veo"
Leonardo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,lo veo bien pero nop desido yo
Raphael,"ya lo hablé internamente, quieren avanzar"
Donatello,eztá buenpo pero npo ez urgente
Donatello,contactame más adelante
Leonardo,"RE: Me interesa la solución, avancen con demo"
Raphael,podmz agndar algo para la próxima zemana.
Raphael,"Gracias por escribir, pero estamos bien así"
Michelangelo,"nopp, grakiaz!"
Leonardo,npo eztamoz buzsando alternativaz en ezte momento
Leonardo,"si dale, agendemos 😊"
Leonardo,"lla lo hablé internamente, kieren avanzar"
Leonardo,Estoy interesado en avanzar con una demo.
Raphael,lo vemoz en q3 probablemente
Raphael,"no me interesa x ahora, gracias!"
Raphael,"pazo, grakiaz"
Leonardo,pongamozlo en ztandby
Leonardo,Tal vez más adelante en el año.
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,Me interesa explorar esto más a fondo.
Michelangelo,"nop me intereza x ahora, grakiaz!"
Leonardo,"zí, me parese relevante para lo ke buzsamoz"
Leonardo,lo analizamos y no es lo que buscamos
Michelangelo,"zi dale, agendmz 😊"
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,"grcs, no estoy evaluando esto"
Donatello,"Gracias, pero no me interesa el servicio por ahora."
Donatello,estamos con otro proveedor con contrato vigente
Michelangelo,me interesa pero no es el mejor timing
Donatello,"sí, me parece relevante para lo que buscamos"
Donatello,"hola, lla uzamoz algo zimilar"
Raphael,lo vemos en Q3 probablemente
Michelangelo,"nop, gracias!"
Michelangelo,está bueno pero no es urgente
Michelangelo,revizalo kon el área de operakionez mejor
Raphael,No estamos buscando alternativas en este momento
Michelangelo,lo veo bien pero nop dekido yo
Raphael,estamos con otro proveedor con contrato vigente
Michelangelo,nop lo vemoz prioritario
Leonardo,estamos con otro proveedor con contrato vigente
Leonardo,"Dale, coordinemos una llamada para verlo."
Raphael,"Gracias, lo tengo en el radar para el futuro"
Raphael,no lo vemos prioritario
Leonardo,"me intereza, kompartime máz info x favor."
Raphael,npo grakiaz
Leonardo,"grkz, npo eztoy evaluando ezto"
Michelangelo,lo analizamos y no es lo que buscamos
Raphael,Podemos agendar algo para la próxima semana.
Donatello,grcs pero no nos sirve
Michelangelo,"Sí, pasame link para agendar."
Leonardo,"no es conmigo, pero gracias"
Donatello,estoy cc a mi colega que ve estos temas
Leonardo,"estoy fuera de oficina, lo retomo luego"
Donatello,"eztoy fuera de ofisina, lo retomo luego"
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,"sí, me parece relevante para lo que buscamos"
Raphael,"dale, sigamos la conversación"
Donatello,kontaktame máz adelante
Raphael,npo lo vemoz prioritario
Leonardo,"Estoy libre el jueves, ¿les va bien?"
Raphael,ia tenemoz proveedor
Raphael,"sí, me parece relevante para lo que buscamos"
Donatello,respondo rapido: no tengo definiciones aún
Michelangelo,"zí, pazame link para agendaar."
Donatello,pongamoslo en standby
Leonardo,"zí, pazame link para agndar."
Leonardo,npo
Raphael,npo lo vemoz prioritario
Leonardo,nueztro foso eztá en otra área ezte año
Raphael,"Dale, coordinemos una llamada para verlo."
Michelangelo,lo analizamos y no es lo que buscamos
Leonardo,"grsz, nop eztoy evaluando ezto"
Donatello,"me intereza, kompartime máz info x favor."
Donatello,Tal vez más adelante en el año.
Donatello,está bueno pero no es urgente
Leonardo,npo
Raphael,npo eztamoz buzkando alternativaz en ezte momento
Leonardo,lo veo bien pero no decido yo
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Michelangelo,aun nop hay proyesto
Michelangelo,es interesante pero no tengo ancho ahora
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Leonardo,Estoy interesado en avanzar con una demo.
Michelangelo,eztoy ss a mi solega ke ve eztoz temaz
Leonardo,"no es conmigo, pero gracias"
Donatello,nop grasiaz
Leonardo,me interesa pero no es el mejor timing
Donatello,npo lo vemoz prioritario
Michelangelo,lo analizamoz y npo ez lo ke buzkamoz
Donatello,nueztro foko eztá en otra área ezte año
Leonardo,no aplica para nuestra operación actual
Leonardo,puede zervirnpoz en otro momento
Donatello,npo eztamoz buzsando alternativaz en ezte momento
Donatello,"Me interesa, compartime más info por favor."
Michelangelo,lo veo bien pero npo desido yo
Donatello,lo veo bien pero npo desido yo
Michelangelo,No gracias
Raphael,no lo vemos prioritario
Leonardo,"npop, grasiaz!"
Michelangelo,"Gracias, pero no me interesa el servicio por ahora."
Raphael,"dale, zigamoz la sonverzasión"
Raphael,lla tenemoz proveedor
Leonardo,lo vemoz en q3 probablemente
Raphael,"Me interesa, compartime más info por favor."
Leonardo,estamos en medio de otra implementación
Leonardo,pongamoslo en standby
Michelangelo,"Hola, ya usamos algo similar"
Donatello,Podemos agendar algo para la próxima semana.
Donatello,es interesante pero no tengo ancho ahora
Raphael,"RE: Me interesa la solución, avancen con demo"
Raphael,"pazo, grakiaz"
Leonardo,"ya lo hablé internamente, quieren avanzar"
Donatello,FW: para revisión en planning de fin de año
Michelangelo,No estamos buscando alternativas en este momento
Raphael,"no me interesa x ahora, gracias!"
Donatello,"lla lo hablé internamente, kieren avanzar"
Michelangelo,tal vez máz adelante en el año.
Donatello,"eztoy fuera de ofisina, lo retomo luego"
Donatello,no lo vemos prioritario
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Michelangelo,kontaktame máz adelante
Michelangelo,lo analizamoz y nop ez lo ke buzsamoz
Donatello,ez interezante pero nop tengo ankho ahora
Donatello,"nopp, grasiaz!"
Raphael,es interesante pero no tengo ancho ahora
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,"Paso, gracias"
Michelangelo,No estoy interesado por el momento
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,eztoy ss a mi solega ke ve eztoz temaz
Donatello,"Gracias por escribir, pero estamos bien así"
Leonardo,estamos con otro proveedor con contrato vigente
Leonardo,pongamoslo en standby
Michelangelo,lo analizamos y no es lo que buscamos
Michelangelo,podemostracionz haker una reunión la zemana próxima.
Michelangelo,"Paso, gracias"
Raphael,"si dale, agendemos 😊"
Michelangelo,revisalo con el área de operaciones mejor
Raphael,hola! puede ke máz adelante zirva
Donatello,hablalo son mi solega (lo eztoy ss)
Michelangelo,rezpondo rapido: nop tengo definisionez aún
Michelangelo,ez interezante pero npo tengo ansho ahora
Raphael,"dale, sigamos la conversación"
Raphael,fw: para revizión en planning de fin de año
Leonardo,puede servirnos en otro momento
Michelangelo,"pazo, grakiaz"
Leonardo,"Hola, ya usamos algo similar"
Raphael,eztá buenop pero nop ez urgente
Leonardo,"eztoy libre el juevez, ¿lez va bien?"
Leonardo,fw: nop evaluamoz nuevaz zolusionez ezte año
Leonardo,Tal vez más adelante en el año.
Michelangelo,eztamoz en medio de otra implementasión
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Leonardo,"Hola, ya usamos algo similar"
Michelangelo,grcs pero no nos sirve
Michelangelo,lo veo bien pero no decido yo
Raphael,"grcs, no estoy evaluando esto"
Leonardo,"no es conmigo, pero gracias"
Raphael,"Gracias por escribir, pero estamos bien así"
Michelangelo,pongamoslo en standby
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,no aplica para nuestra operación actual
Raphael,"dale, zigamoz la konverzakión"
Raphael,FW: para revisión en planning de fin de año
Donatello,"grakiaz x ezkribir, pero eztamoz bien azí"
Donatello,"Gracias por escribir, pero estamos bien así"
Donatello,"Dale, coordinemos una llamada para verlo."
Raphael,nop eztoy interezado x el momento
Leonardo,puede servirnos en otro momento
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,FW: para revisión en planning de fin de año
Michelangelo,No estamos buscando alternativas en este momento
Raphael,"rezpondo dezde el kelu, agenden y lo veo"
Leonardo,grcs pero no nos sirve
Leonardo,"dale, sigamos la conversación"
Leonardo,contactame más adelante
Leonardo,nop eztamoz buzsando alternativaz en ezte momento
Michelangelo,estamos con otro proveedor con contrato vigente
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Michelangelo,Nuestro foco está en otra área este año
Donatello,No estamos buscando alternativas en este momento
Michelangelo,"grcs, no estoy evaluando esto"
Leonardo,estoy cc a mi colega que ve estos temas
Raphael,"Esto nos interesa, ¿tienen casos de uso?"
Michelangelo,"grakiaz, lo tengo en el radar para el futuro"
Leonardo,No estamos buscando alternativas en este momento
Donatello,revisalo con el área de operaciones mejor
Michelangelo,grcs pero no nos sirve
Raphael,eztoy interezado en avanzar kon una demostracion.
Leonardo,"nop, gracias!"
Leonardo,grkz pero npo npoz zirve
Leonardo,lo vemos en Q3 probablemente
Raphael,grkz pero npo npoz zirve
Raphael,revisalo con el área de operaciones mejor
Donatello,podemostracionz agndar algo para la próxima zemana.
Leonardo,No estoy interesado por el momento
Leonardo,"Hola, ya usamos algo similar"
Donatello,podemostracionz agndar algo para la próxima zemana.
Donatello,"si dale, agendemos 😊"
Michelangelo,fw: para revizión en planning de fin de año
Donatello,"si dale, agendemos 😊"
Leonardo,Ya tenemos proveedor
Donatello,hablalo son mi solega (lo eztoy ss)
Donatello,Agendemos algo y lo evaluamos con el equipo.
Michelangelo,me intereza explorar ezto máz a fondo.
Raphael,ez interezante pero npo tengo ansho ahora
Donatello,nueztro foko eztá en otra área ezte año
Leonardo,Podemos hacer una reunión la semana próxima.
Leonardo,me interesa pero no es el mejor timing
Leonardo,"nop, gracias!"
Michelangelo,"eztoy fuera de ofikina, lo retomo luego"
Michelangelo,"dale, sigamos la conversación"
Michelangelo,hola! puede que más adelante sirva
Leonardo,"rezpondo dezde el kelu, agenden y lo veo"
Leonardo,pongamoslo en standby
Leonardo,npo eztamoz buzsando alternativaz en ezte momento
Donatello,Estoy interesado en avanzar con una demo.
Raphael,"zuena interezante, me guztaria sonopser máz"
Michelangelo,tal vez máz adelante en el año.
Leonardo,me intereza explorar ezto máz a fondo.
Donatello,"zuena interezante, me guztaria sonposer máz"
Raphael,lo veo bien pero nop dekido yo
Leonardo,"grcs, no estoy evaluando esto"
Raphael,FW: no evaluamos nuevas soluciones este año
Raphael,"estoy fuera de oficina, lo retomo luego"
Donatello,estamos con otro proveedor con contrato vigente
Raphael,"si dale, agendemos 😊"
Raphael,"hola, grakiaz x ezkribirme. zí, me intereza."
Raphael,grkz pero nop nopz zirve
Leonardo,está bueno pero no es urgente
Leonardo,"dale, zigamoz la konverzakión"
Leonardo,"zi dale, agendemostracionz 😊"
Leonardo,ia tenemoz proveedor
Leonardo,"sí, me parece relevante para lo que buscamos"
Leonardo,estamos enfocados en otro tipo de soluciones
Donatello,Nuestro foco está en otra área este año
Michelangelo,eztamoz en medio de otra implementasión
Raphael,"Sí, pasame link para agendar."
Raphael,FW: para revisión en planning de fin de año
Raphael,Podemos hacer una reunión la semana próxima.
Leonardo,hablalo con mi colega (lo estoy cc)
Leonardo,"suena interesante, me gustaria conocer más"
Leonardo,FW: para revisión en planning de fin de año
Raphael,"respondo desde el celu, agenden y lo veo"
Leonardo,kontaktame máz adelante
Raphael,"suena interesante, me gustaria conocer más"
Donatello,"grasiaz, lo tengo en el radar para el futuro"
Donatello,fw: nop evaluamoz nuevaz zolusionez ezte año
Donatello,"respondo desde el celu, agenden y lo veo"
Raphael,eztá buenop pero nop ez urgente
Donatello,"dale, zigamoz la sonverzasión"
Michelangelo,No gracias
Donatello,"hola, lla uzamoz algo zimilar"
Leonardo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,Ya tenemos proveedor
Leonardo,contactame más adelante
Raphael,fw: para revizión en planning de fin de año
Donatello,FW: para revisión en planning de fin de año
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,pongamozlo en ztandby
Raphael,es interesante pero no tengo ancho ahora
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Michelangelo,nop grakiaz
Raphael,"sí, me parece relevante para lo que buscamos"
Leonardo,sontastame máz adelante
Michelangelo,lo analizamoz y npo ez lo ke buzkamoz
Leonardo,"Hola, ya usamos algo similar"
Raphael,pongamoslo en standby
Donatello,"ia lo hablé internamente, kieren avanzar"
Michelangelo,ahora estamos full con otras prioridades
Leonardo,"dale, sigamos la conversación"
Leonardo,"no es conmigo, pero gracias"
Leonardo,eztá buenop pero nop ez urgente
Donatello,"eztoy libre el juevez, ¿lez va bien?"
Raphael,agendmz algo y lo evaluamoz son el ekipo.
Leonardo,"hola, lla uzamoz algo zimilar"
Michelangelo,hola! puede ke máz adelante zirva
Raphael,npo lo vemoz prioritario
Raphael,"grasiaz x ezsribir, pero eztamoz bien azí"
Donatello,revisalo con el área de operaciones mejor
Raphael,"estoy fuera de oficina, lo retomo luego"
Raphael,"lla lo hablé internamente, kieren avanzar"
Leonardo,"grasiaz x ezsribir, pero eztamoz bien azí"
Donatello,revisalo con el área de operaciones mejor
Donatello,No gracias
Leonardo,npo aplisa para nueztra operasión astual
Michelangelo,"Sí, pasame link para agendar."
Michelangelo,"lla lo hablé internamente, kieren avanzar"
Michelangelo,aun npo hay proyekto
Michelangelo,"grasiaz x ezsribir, pero eztamoz bien azí"
Donatello,fw: nop evaluamoz nuevaz zolukionez ezte año
Donatello,"eztoy libre el juevez, ¿lez va bien?"
Leonardo,"Paso, gracias"
Leonardo,me intereza pero nop ez el mejor timing
Donatello,"Paso, gracias"
Raphael,Me interesa explorar esto más a fondo.
Leonardo,"Gracias, pero no me interesa el servicio por ahora."
Raphael,lo analizamos y no es lo que buscamos
Donatello,"nop, gracias!"
Donatello,revisalo con el área de operaciones mejor
Raphael,No gracias
Michelangelo,estoy cc a mi colega que ve estos temas
Michelangelo,"sí, me parece relevante para lo que buscamos"
Leonardo,"ia lo hablé internamente, kieren avanzar"
Donatello,rezpondo rapido: npo tengo definikionez aún
Raphael,"nop ez konmigo, pero grakiaz"
Leonardo,Tal vez más adelante en el año.
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,grkz pero npo npoz zirve
Donatello,grcs pero no nos sirve
Donatello,estamos en medio de otra implementación
Donatello,Podemos hacer una reunión la semana próxima.
Michelangelo,hola! puede que más adelante sirva
Donatello,hola! puede ke máz adelante zirva
Donatello,"Dale, coordinemos una llamada para verlo."
Michelangelo,hola! puede que más adelante sirva
Raphael,ahora eztamoz full son otraz prioridadez
Michelangelo,lo analizamos y no es lo que buscamos
Raphael,revisalo con el área de operaciones mejor
Leonardo,ahora estamos full con otras prioridades
Raphael,"dale, soordinemoz una llamada para verlo."
Leonardo,hola! puede que más adelante sirva
Michelangelo,ahora estamos full con otras prioridades
Raphael,"npo me intereza x ahora, grakiaz!"
Donatello,aun no hay proyecto
Donatello,"zí, me pareke relevante para lo ke buzkamoz"
Donatello,podemostracionz agendaar algo para la próxima zemana.
Michelangelo,ahora estamos full con otras prioridades
Michelangelo,"Gracias, lo tengo en el radar para el futuro"
Raphael,No
Michelangelo,"lla lo hablé internamente, kieren avanzar"
Raphael,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,"nop ez sonmigo, pero grasiaz"
Leonardo,Tal vez más adelante en el año.
Donatello,no lo vemos prioritario
Leonardo,"eztoy fuera de ofisina, lo retomo luego"
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Donatello,"suena interesante, me gustaria conocer más"
Donatello,tal vez máz adelante en el año.
Donatello,podmz haser una reunión la zemana próxima.
Donatello,puede servirnos en otro momento
Leonardo,Tal vez más adelante en el año.
Donatello,"sí, me parece relevante para lo que buscamos"
Raphael,"rezpondo dezde el selu, agenden y lo veo"
Michelangelo,Nuestro foco está en otra área este año
Raphael,"si dale, agendemos 😊"
Leonardo,Nuestro foco está en otra área este año
Raphael,estoy cc a mi colega que ve estos temas
Leonardo,"suena interesante, me gustaria conocer más"
Leonardo,hola! puede que más adelante sirva
Raphael,"Esto nos interesa, ¿tienen casos de uso?"
Michelangelo,"Me interesa, compartime más info por favor."
Leonardo,"Paso, gracias"
Raphael,"Hola, ya usamos algo similar"
Raphael,lo analizamos y no es lo que buscamos
Leonardo,"suena interesante, me gustaria conocer más"
Leonardo,No gracias
Donatello,estamos en medio de otra implementación
Donatello,"nop, gracias!"
Michelangelo,"nop me intereza x ahora, grakiaz!"
Donatello,fw: nop evaluamoz nuevaz zolukionez ezte año
Raphael,ahora eztamoz full kon otraz prioridadez
Michelangelo,aun no hay proyecto
Michelangelo,es interesante pero no tengo ancho ahora
Donatello,pongamozlo en ztandby
Michelangelo,hablalo son mi solega (lo eztoy ss)
Leonardo,estamos enfocados en otro tipo de soluciones
Leonardo,"me intereza, kompartime máz info x favor."
Donatello,eztá buenpo pero npo ez urgente
Donatello,No estamos buscando alternativas en este momento
Donatello,"nop ez sonmigo, pero grasiaz"
Leonardo,"dale, soordinemoz una llamada para verlo."
Raphael,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,aun no hay proyecto
Michelangelo,tal vez máz adelante en el año.
Michelangelo,eztoy interezado en avanzar kon una demostracion.
Donatello,eztoy interezado en avanzar son una demostracion.
Donatello,"zí, pazame link para agendaar."
Michelangelo,"suena interesante, me gustaria conocer más"
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,hola! puede que más adelante sirva
Raphael,nueztro foko eztá en otra área ezte año
Raphael,"eztoy libre el juevez, ¿lez va bien?"
Raphael,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,No estoy interesado por el momento
Leonardo,"eztoy libre el juevez, ¿lez va bien?"
Donatello,me interesa pero no es el mejor timing
Raphael,eztamoz enfokadoz en otro tipo de zolukionez
Leonardo,hablalo con mi colega (lo estoy cc)
Michelangelo,revisalo con el área de operaciones mejor
Donatello,"grakiaz, pero npo me intereza el zervikio x ahora."
Raphael,"hola, grakiaz x ezkribirme. zí, me intereza."
Leonardo,agendemostracionz algo y lo evaluamoz kon el ekipo.
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,podemostracionz agndar algo para la próxima zemana.
Donatello,hablalo con mi colega (lo estoy cc)
Michelangelo,"grasiaz x ezsribir, pero eztamoz bien azí"
Raphael,podmz agendaar algo para la próxima zemana.
Donatello,aun no hay proyecto
Michelangelo,es interesante pero no tengo ancho ahora
Raphael,Tal vez más adelante en el año.
Leonardo,no aplica para nuestra operación actual
Michelangelo,Podemos hacer una reunión la semana próxima.
Michelangelo,"eztoy fuera de ofikina, lo retomo luego"
Michelangelo,puede zervirnopz en otro momento
Donatello,no aplica para nuestra operación actual
Raphael,es interesante pero no tengo ancho ahora
Donatello,No gracias
Michelangelo,"grasiaz x ezsribir, pero eztamoz bien azí"
Raphael,"grcs, no estoy evaluando esto"
Raphael,npo eztoy interezado x el momento
Leonardo,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,estoy cc a mi colega que ve estos temas
Leonardo,"nop ez konmigo, pero grakiaz"
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Donatello,"re: me intereza la zolusión, avansen son dm"
Raphael,aun no hay proyecto
Raphael,estamos enfocados en otro tipo de soluciones
Raphael,"Sí, pasame link para agendar."
Donatello,rezpondo rapido: nop tengo definikionez aún
Raphael,rezpondo rapido: nop tengo definikionez aún
Leonardo,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Donatello,"si dale, agendemos 😊"
Leonardo,"dale, sigamos la conversación"
Donatello,"grsz, nop eztoy evaluando ezto"
Donatello,puede zervirnopz en otro momento
Michelangelo,"nop ez sonmigo, pero grasiaz"
Raphael,"rezpondo dezde el selu, agenden y lo veo"
Michelangelo,No gracias
Michelangelo,estamos con otro proveedor con contrato vigente
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,No
Michelangelo,pongamoslo en standby
Michelangelo,"Me interesa, compartime más info por favor."
Michelangelo,lo veo bien pero npo desido yo
Leonardo,respondo rapido: no tengo definiciones aún
Michelangelo,eztoy interezado en avanzar kon una dm.
Michelangelo,rezpondo rapido: nop tengo definisionez aún
Leonardo,"grsz, nop eztoy evaluando ezto"
Leonardo,hola! puede ke máz adelante zirva
Leonardo,ahora eztamoz full son otraz prioridadez
Donatello,"eztoy libre el juevez, ¿lez va bien?"
Donatello,hablalo son mi solega (lo eztoy ss)
